6/15/12 10:34,LDK,2.045,2.051166667,2.066222222,2.059528044
6/15/12 10:34,LEA,37.565,37.55133333,37.51615278,37.47034884
6/15/12 10:34,LEAP,5.375,5.374833333,5.401583333,5.417188782
6/15/12 10:34,LECO,43.84166667,43.83391667,43.79919444,43.76344733
6/15/12 10:34,LEDS,2.80375,2.805333333,2.785333333,2.774664843
6/15/12 10:34,LEE,1.37,1.37,1.373638889,1.374329685
6/15/12 10:34,LEG,20.515,20.50808333,20.53806944,20.51613543
6/15/12 10:34,LEI,1.605,1.605,1.603847222,1.604049248
6/15/12 10:34,LEN,25.75,25.74525,25.76594444,25.75173735
6/15/12 10:34,LF,10.105,10.105,10.13025,10.14346785
6/15/12 10:34,LFC,37.25041667,37.25425,37.27197222,37.22391245
6/15/12 10:34,LFL,25.775,25.77491667,25.78833333,25.79642271
6/15/12 10:34,LFUS,58.19458333,58.16783333,58.13194444,57.94045144
6/15/12 10:34,LG,39.43916667,39.44158333,39.43951389,39.41417921
6/15/12 10:34,LGCY,25.21041667,25.2165,25.21259722,25.19205198
6/15/12 10:34,LGF,14.135,14.135,14.15326389,14.16518468
6/15/12 10:34,LGND,13.235,13.2275,13.20855556,13.18335157
6/15/12 10:34,LH,87.36958333,87.37225,87.48669444,87.42984952
6/15/12 10:34,LHB,16.705,16.70891667,16.69530556,16.73850205
6/15/12 10:34,LHCG,16.995,16.995,16.99445833,16.99410397
6/15/12 10:34,LHO,27.8,27.78441667,27.77206944,27.71644323
6/15/12 10:34,LIFE,42.48791667,42.49025,42.58458333,42.52971956
6/15/12 10:34,LII,42.32541667,42.33308333,42.23404167,42.0600684
6/15/12 10:34,LINC,5.9,5.901166667,5.903902778,5.900971272
6/15/12 10:34,LINE,35.8525,35.85925,35.909625,35.91733242
6/15/12 10:34,LINTA,16.405,16.40833333,16.41291667,16.37324897
6/15/12 10:34,LIOX,2.985,2.985,2.980111111,2.970198358
6/15/12 10:34,LIT,13.9,13.89241667,13.90766667,13.90913817
6/15/12 10:34,LIWA,5.385,5.384166667,5.401319444,5.412674419
6/15/12 10:34,LKQ,35.36,35.341,35.31290278,35.2606156
6/15/12 10:34,LL,30.0325,30.01108333,30.12063889,30.18995896
6/15/12 10:34,LLEN,1.755,1.755,1.75425,1.749555404
6/15/12 10:34,LLL,71.42791667,71.41908333,71.50769444,71.49582763
6/15/12 10:34,LLNW,2.745,2.7485,2.753916667,2.753290014
6/15/12 10:34,LLTC,29.715,29.7225,29.76805556,29.77564979
6/15/12 10:34,LLY,42.07083333,42.05966667,42.08227778,42.06076607
6/15/12 10:34,LM,25.44333333,25.42691667,25.41651389,25.38307114
6/15/12 10:34,LMCA,84.89333333,84.82425,84.87572222,84.79311218
6/15/12 10:34,LMLP,1.745,1.745,1.745,1.743919289
6/15/12 10:34,LMNX,24.02958333,24.02608333,24.05615278,24.03900821
6/15/12 10:34,LMT,83.31125,83.3225,83.37181944,83.37250342
6/15/12 10:34,LNC,21.16833333,21.16608333,21.18065278,21.15165527
6/15/12 10:34,LNCE,25.67,25.67,25.68095833,25.65519836
6/15/12 10:34,LNCR,25.995,25.99475,25.98129167,25.98074555
6/15/12 10:34,LNDC,7.235,7.235,7.227708333,7.218098495
6/15/12 10:34,LNG,13.555,13.51741667,13.52984722,13.57415869
6/15/12 10:34,LNKD,99.21291667,99.232,99.26005556,99.17521888
6/15/12 10:34,LNN,55.65875,55.65825,55.74730556,55.60767442
6/15/12 10:34,LNT,45.525,45.521,45.508375,45.47685363
6/15/12 10:34,LO,127.0516667,127.0404167,127.1344028,127.0995554
6/15/12 10:34,LOCM,2.335,2.335,2.336013889,2.331340629
6/15/12 10:34,LODE,2.11,2.11,2.109555556,2.106771546
6/15/12 10:34,LOGI,10.43,10.4315,10.44008333,10.38011628
6/15/12 10:34,LOGM,30.68,30.67775,30.69172222,30.68456224
6/15/12 10:34,LOJN,3.1025,3.10075,3.104041667,3.103166895
6/15/12 10:34,LONG,11.425,11.425,11.58333333,11.60407661
6/15/12 10:34,LOPE,18.205,18.205,18.22516667,18.21909029
6/15/12 10:34,LORL,58.16,58.16,58.17959722,58.10807114
6/15/12 10:34,LOW,27.7475,27.7455,27.81066667,27.76166895
6/15/12 10:34,LPHI,2.165,2.165,2.169527778,2.169384405
6/15/12 10:34,LPI,19.47041667,19.46325,19.46351389,19.46469904
6/15/12 10:34,LPL,9.515,9.515,9.515,9.510882353
6/15/12 10:34,LPLA,32.815,32.8065,32.85370833,32.84807798
6/15/12 10:34,LPNT,38.94833333,38.96591667,39.00286111,39.06591655
6/15/12 10:34,LPR,3.395,3.395,3.395055556,3.407421341
6/15/12 10:34,LPS,22.405,22.40058333,22.4025,22.42108755
6/15/12 10:34,LPSN,18.795,18.795,18.79959722,18.79989056
6/15/12 10:34,LPX,9.748333333,9.737666667,9.739666667,9.728447332
6/15/12 10:34,LQD,116.795,116.795,116.7924028,116.7960602
6/15/12 10:34,LQDT,57.29958333,57.2975,57.31144444,57.40820793
6/15/12 10:34,LRCX,37.53333333,37.56508333,37.58786111,37.52104651
6/15/12 10:34,LRE,14.42,14.42066667,14.4275,14.43603283
6/15/12 10:34,LRN,21.81083333,21.861,21.92355556,21.90423393
6/15/12 10:34,LRY,35.36208333,35.35058333,35.33933333,35.30861833
6/15/12 10:34,LSCC,3.735,3.735,3.735722222,3.736053352
6/15/12 10:34,LSE,4.195,4.195,4.197736111,4.192079343
6/15/12 10:34,LSI,6.345,6.345,6.343111111,6.325341997
6/15/12 10:34,LSTR,51.43541667,51.43983333,51.44991667,51.44729138
6/15/12 10:34,LTBR,2.057916667,2.059583333,2.059930556,2.05876197
6/15/12 10:34,LTC,33.68,33.68416667,33.70273611,33.68956908
6/15/12 10:34,LTD,42.425,42.42408333,42.42190278,42.37549248
6/15/12 10:34,LTM,43.44,43.44458333,43.53306944,43.47273598
6/15/12 10:34,LTXC,6.815,6.813916667,6.823166667,6.822222982
6/15/12 10:34,LUFK,56.1625,56.15325,56.12618056,56.05932969
6/15/12 10:34,LUK,21.305,21.305,21.27854167,21.2430643
6/15/12 10:34,LULU,61.71541667,61.69616667,61.67619444,61.66222298
6/15/12 10:34,LUV,8.905,8.904333333,8.895166667,8.891073871
6/15/12 10:34,LUX,33.7,33.7,33.69293056,33.6552394
6/15/12 10:34,LVLT,21.46208333,21.34108333,21.29638889,21.25928181
6/15/12 10:34,LVS,45.23541667,45.23825,45.23218056,45.19029412
6/15/12 10:34,LXK,25.495,25.49116667,25.51434722,25.48969904
6/15/12 10:34,LXP,8.295,8.295,8.314194444,8.302318741
6/15/12 10:34,LXU,27.365,27.36366667,27.40394444,27.43213406
6/15/12 10:34,LYB,38.99333333,38.99733333,39.00929167,38.83075923
6/15/12 10:34,LYG,1.915,1.915,1.915,1.916819425
6/15/12 10:34,LYTS,6.81,6.81,6.799472222,6.776456908
6/15/12 10:34,LYV,8.825,8.825,8.827055556,8.83748974
6/15/12 10:34,LZB,13.19791667,13.18508333,13.217875,13.21330369
6/15/12 10:34,M,36.01833333,36.01216667,36.02930556,35.99926813
6/15/12 10:34,MA,423.8429167,423.8384167,423.8203333,423.3874966
6/15/12 10:34,MAA,67.1725,67.16358333,67.22595833,67.17698358
6/15/12 10:34,MAC,56.1175,56.10383333,56.09188889,56.04093707
6/15/12 10:34,MAIN,24.45,24.43816667,24.47693056,24.48813269
6/15/12 10:34,MAKO,24.62666667,24.59083333,24.57548611,24.48421341
6/15/12 10:34,MAN,36.0325,36.01825,36.03113889,35.96887141
6/15/12 10:34,MANH,45.51875,45.53341667,45.48638889,45.37332421
6/15/12 10:34,MANT,22.845,22.84091667,22.83065278,22.83580027
6/15/12 10:34,MAPP,13.29,13.291,13.31268056,13.3130643
6/15/12 10:34,MAR,37.755,37.74983333,37.75538889,37.72949384
6/15/12 10:34,MAS,13.495,13.48383333,13.48976389,13.46315321
6/15/12 10:34,MASI,20.41041667,20.39241667,20.39501389,20.36754446
6/15/12 10:34,MAT,32.32958333,32.32625,32.35383333,32.32805062
6/15/12 10:34,MATW,30.9975,30.97775,30.91472222,30.78318057
6/15/12 10:34,MAXY,5.94,5.941,5.938486111,5.92880985
6/15/12 10:34,MBFI,19.89166667,19.88766667,19.87377778,19.79402189
6/15/12 10:34,MBI,9.785,9.781666667,9.781277778,9.762181943
6/15/12 10:34,MBLX,2.185,2.185,2.194625,2.207872777
6/15/12 10:34,MBT,17.615,17.61233333,17.61455556,17.63532832
6/15/12 10:34,MCD,90.44083333,90.41391667,90.39016667,90.34389193
6/15/12 10:34,MCF,55.61,55.608,55.61991667,55.57012312
6/15/12 10:34,MCGC,4.495,4.495,4.495,4.490896033
6/15/12 10:34,MCHI,41.54,41.54091667,41.56473611,41.53495212
6/15/12 10:34,MCHP,32.22291667,32.22575,32.24738889,32.23811902
6/15/12 10:34,MCHX,3.215,3.215,3.215,3.222838577
6/15/12 10:34,MCK,90.66458333,90.65383333,90.70673611,90.6795896
6/15/12 10:34,MCO,35.665,35.64975,35.65186111,35.60150479
6/15/12 10:34,MCOX,0.9312,0.931113333,0.930852222,0.932050068
6/15/12 10:34,MCP,20.05916667,20.06616667,20.05645833,19.99862517
6/15/12 10:34,MCRI,8.675,8.66625,8.669111111,8.668262654
6/15/12 10:34,MCRL,9.495,9.495,9.495,9.483844049
6/15/12 10:34,MCRS,51.3075,51.30191667,51.29854167,51.2924829
6/15/12 10:34,MCS,14.1175,14.1065,14.10259722,14.09045828
6/15/12 10:34,MCY,42.57791667,42.57541667,42.58430556,42.5353762
6/15/12 10:34,MD,63.16,63.13583333,63.170625,63.09078659
6/15/12 10:34,MDAS,11.965,11.965,11.96163889,11.94046512
6/15/12 10:34,MDC,27.68,27.66933333,27.70544444,27.6444528
6/15/12 10:34,MDCO,22.285,22.27633333,22.289375,22.28308482
6/15/12 10:34,MDF,9.375,9.377666667,9.39125,9.387694938
6/15/12 10:34,MDP,30.17208333,30.1685,30.20308333,30.2153078
6/15/12 10:34,MDR,10.505,10.50166667,10.50033333,10.49870725
6/15/12 10:34,MDRX,10.865,10.8805,10.89094444,10.87575239
6/15/12 10:34,MDSO,27.89,27.88858333,27.86094444,27.81230506
6/15/12 10:34,MDT,37.85833333,37.857,37.879,37.85795486
6/15/12 10:34,MDTH,7.76,7.76,7.76,7.76
6/15/12 10:34,MDU,22.055,22.04933333,22.05127778,22.02905609
6/15/12 10:34,MDVN,83.68166667,83.657,83.45641667,83.19960328
6/15/12 10:34,MDY,166.9445833,166.9224167,166.9414444,166.7981669
6/15/12 10:34,MEA,2.135,2.135,2.136138889,2.133926129
6/15/12 10:34,MEAS,32.175,32.17583333,32.17641667,32.17417921
6/15/12 10:34,MED,18.91,18.91,18.90419444,18.91127223
6/15/12 10:34,MEET,2.24,2.24,2.243833333,2.242906977
6/15/12 10:34,MEG,3.75875,3.759916667,3.764958333,3.741497948
6/15/12 10:34,MEI,7.9,7.898333333,7.907708333,7.900287278
6/15/12 10:34,MELA,2.545,2.545,2.545,2.545
6/15/12 10:34,MELI,68.09708333,68.06475,68.08468056,68.15142271
6/15/12 10:34,MEMP,17.14,17.14,17.11566667,17.05660739
6/15/12 10:34,MENT,14.605,14.605,14.61848611,14.61014364
6/15/12 10:34,MEOH,28.98416667,28.98191667,28.9305,28.87559508
6/15/12 10:34,MERC,5.915,5.915,5.915,5.913358413
6/15/12 10:34,MERU,1.565,1.565,1.560847222,1.564774282
6/15/12 10:34,MET,29.665,29.65925,29.66465278,29.62889193
6/15/12 10:34,MFA,7.775,7.775,7.777972222,7.770157319
6/15/12 10:34,MFB,19.06,19.0595,19.01186111,19.00943228
6/15/12 10:34,MFC,10.515,10.508,10.46380556,10.45913817
6/15/12 10:34,MFG,3.095,3.095,3.095,3.09002052
6/15/12 10:34,MFLX,24.485,24.48366667,24.46494444,24.39668263
6/15/12 10:34,MFRM,27.19958333,27.19,27.17115278,27.17536936
6/15/12 10:34,MG,23.03083333,23.01591667,22.82870833,22.67980164
6/15/12 10:34,MGA,39.18041667,39.18275,39.21905556,39.15839261
6/15/12 10:34,MGAM,13.31541667,13.30791667,13.29072222,13.19522572
6/15/12 10:34,MGI,14.645,14.62075,14.63551389,14.62043092
6/15/12 10:34,MGIC,5.92,5.918166667,5.893222222,5.875547196
6/15/12 10:34,MGLN,42.36291667,42.36458333,42.36070833,42.33351573
6/15/12 10:34,MGM,10.915,10.91483333,10.92166667,10.92092339
6/15/12 10:34,MGN,1.475,1.475,1.475,1.475
6/15/12 10:34,MGPI,3.45,3.45,3.446083333,3.459062927
6/15/12 10:34,MGRC,25.55,25.55,25.545625,25.5377565
6/15/12 10:34,MHGC,4.65,4.65,4.652916667,4.653207934
6/15/12 10:34,MHK,67.24375,67.24108333,67.26123611,67.13900137
6/15/12 10:34,MHLD,8.49,8.493833333,8.493791667,8.475253078
6/15/12 10:34,MHO,14.1825,14.14725,14.14579167,14.06997264
6/15/12 10:34,MHP,42.595,42.58541667,42.58188889,42.56504104
6/15/12 10:34,MHR,4.035,4.035,4.059361111,4.067585499
6/15/12 10:34,MIC,33.165,33.165,33.1725,33.17471956
6/15/12 10:34,MIDD,94.1175,94.09316667,94.27484722,94.21878249
6/15/12 10:34,MIG,8.945,8.945,8.944375,8.92379617
6/15/12 10:34,MIL,6.811666667,6.814333333,6.832930556,6.836757866
6/15/12 10:34,MILL,4.365,4.352,4.335152778,4.327742818
6/15/12 10:34,MIM,33.37,33.36783333,33.34405556,33.31354993
6/15/12 10:34,MIND,17.11958333,17.11741667,17.16702778,17.15796854
6/15/12 10:34,MINI,13.955,13.955,13.95201389,13.95288646
6/15/12 10:34,MIPS,6.705,6.705,6.710555556,6.695622435
6/15/12 10:34,MITK,2.875,2.870166667,2.853333333,2.827681259
6/15/12 10:34,MITL,3.967083333,3.969416667,3.984236111,3.997311902
6/15/12 10:34,MITT,21.1125,21.10841667,21.14711111,21.15099863
6/15/12 10:34,MJN,84.91375,84.93883333,84.97138889,85.06950752
6/15/12 10:34,MKC,57.505,57.521,57.58494444,57.48841313
6/15/12 10:34,MKSI,27.98375,27.97675,27.95647222,27.82926129
6/15/12 10:34,MKTS,0.4505,0.4505,0.450509167,0.450555267
6/15/12 10:34,MKTX,28.56291667,28.54916667,28.58859722,28.52632011
6/15/12 10:34,MLHR,16.605,16.61291667,16.62229167,16.63101915
6/15/12 10:34,MLI,40.995,40.99316667,40.977625,40.94683995
6/15/12 10:34,MLM,67.56875,67.57216667,67.52181944,67.45317373
6/15/12 10:34,MLNK,2.97,2.97,2.941569444,2.929261286
6/15/12 10:34,MLNX,66.15916667,66.24616667,66.02934722,65.77015732
6/15/12 10:34,MLPN,22.805,22.805,22.807875,22.79921341
6/15/12 10:34,MLR,15.145,15.145,15.14377778,15.11560876
6/15/12 10:34,MM,12.88166667,12.93358333,12.91819444,12.89876197
6/15/12 10:34,MMC,31.755,31.75333333,31.75406944,31.7269357
6/15/12 10:34,MMM,87.50916667,87.469,87.51118056,87.54426129
6/15/12 10:34,MMP,67.835,67.90216667,68.17669444,68.30342681
6/15/12 10:34,MMR,9.7975,9.812666667,9.781847222,9.761456908
6/15/12 10:34,MMS,45.8125,45.80658333,45.79158333,45.71844733
6/15/12 10:34,MMSI,12.54,12.53708333,12.53779167,12.53711354
6/15/12 10:34,MMYT,15.05833333,15.04041667,15.04777778,14.99922025
6/15/12 10:34,MN,14.02041667,14.01708333,14.01401389,14.00036936
6/15/12 10:34,MNI,2.065,2.065,2.065,2.065
6/15/12 10:34,MNKD,1.865,1.865,1.859944444,1.854439124
6/15/12 10:34,MNR,10.66541667,10.66741667,10.69663889,10.69183311
6/15/12 10:34,MNRO,32.95875,32.92125,32.93791667,32.92877565
6/15/12 10:34,MNST,78.35708333,78.33983333,78.22026389,78.11607387
6/15/12 10:34,MNTA,15.35916667,15.34933333,15.35951389,15.3105814
6/15/12 10:34,MNTG,5.385,5.382833333,5.392513889,5.390731874
6/15/12 10:34,MNTX,9.095,9.089666667,9.096972222,9.081121751
6/15/12 10:34,MO,33.805,33.80466667,33.82827778,33.8324145
6/15/12 10:34,MOBI,1.975416667,1.975083333,1.975861111,1.97755814
6/15/12 10:34,MOD,6.325,6.325,6.344027778,6.343488372
6/15/12 10:34,MODL,13.08875,13.073,13.06690278,13.06245554
6/15/12 10:34,MOH,22.26416667,22.26175,22.32327778,22.3353078
6/15/12 10:34,MOLX,24.63583333,24.62708333,24.63165278,24.60372093
6/15/12 10:34,MOLXA,21.155,21.15158333,21.17269444,21.15736662
6/15/12 10:34,MON,78.89916667,78.88683333,78.84198611,78.74456908
6/15/12 10:34,MOO,46.99583333,46.99775,46.99941667,46.94049932
6/15/12 10:34,MORN,57.67041667,57.66441667,57.69923611,57.63341313
6/15/12 10:34,MOS,49.16916667,49.15183333,49.04201389,48.91080027
6/15/12 10:34,MOTR,0.606,0.606,0.605864167,0.604011354
6/15/12 10:34,MOV,25.28,25.27533333,25.30658333,25.19944596
6/15/12 10:34,MOVE,8.725,8.71525,8.706069444,8.661580027
6/15/12 10:34,MPAA,4.105,4.105,4.105,4.105
6/15/12 10:34,MPC,39.6875,39.67816667,39.70705556,39.7178591
6/15/12 10:34,MPEL,11.335,11.33983333,11.36841667,11.35428865
6/15/12 10:34,MPG,1.925,1.925,1.917333333,1.911073871
6/15/12 10:34,MPO,11.36625,11.36525,11.35383333,11.34149795
6/15/12 10:34,MPW,8.745,8.745,8.745,8.741935705
6/15/12 10:34,MPWR,19.305,19.30366667,19.29776389,19.23415869
6/15/12 10:34,MR,30.48,30.47725,30.4615,30.43764022
6/15/12 10:34,MRC,20.995,20.99458333,20.99145833,20.9929275
6/15/12 10:34,MRCY,12.45625,12.45191667,12.44831944,12.4271751
6/15/12 10:34,MRGE,2.445,2.445,2.443444444,2.434179207
6/15/12 10:34,MRH,20.37666667,20.37891667,20.38129167,20.35071819
6/15/12 10:34,MRK,39.055,39.05408333,39.04973611,39.03502052
6/15/12 10:34,MRO,24.725,24.731,24.73144444,24.72595075
6/15/12 10:34,MRTN,21.40541667,21.40508333,21.39034722,21.37329685
6/15/12 10:34,MRVL,11.625,11.625,11.63419444,11.63364569
6/15/12 10:34,MRX,34.065,34.06241667,34.07538889,34.07058824
6/15/12 10:34,MS,14.075,14.07316667,14.06611111,14.01803694
6/15/12 10:34,MSA,40.04416667,40.04033333,39.99697222,39.92930233
6/15/12 10:34,MSB,25.59,25.58983333,25.58408333,25.57035568
6/15/12 10:34,MSCC,17.935,17.93025,17.94797222,17.90112175
6/15/12 10:34,MSCI,32.05375,32.03525,32.01468056,32.00994528
6/15/12 10:34,MSFT,29.935,29.93916667,29.95311111,29.93698358
6/15/12 10:34,MSG,35.66958333,35.65125,35.63683333,35.5822435
6/15/12 10:34,MSI,48.465,48.501,48.32083333,48.19382353
6/15/12 10:34,MSM,65.48208333,65.46291667,65.506875,65.4822777
6/15/12 10:34,MSO,3.115,3.112916667,3.122402778,3.125820793
6/15/12 10:34,MSPD,2.81625,2.81525,2.818166667,2.817120383
6/15/12 10:34,MSTR,123.5570833,123.5641667,123.7151944,123.5113748
6/15/12 10:34,MT,14.66416667,14.67125,14.66852778,14.63929549
6/15/12 10:34,MTB,80.47708333,80.43975,80.43572222,80.43025308
6/15/12 10:34,MTD,156.38,156.30825,156.1081806,155.9815048
6/15/12 10:34,MTDR,10.745,10.745,10.745,10.74256498
6/15/12 10:34,MTG,2.595,2.597666667,2.603972222,2.60002052
6/15/12 10:34,MTGE,23.675,23.67508333,23.69436111,23.69583447
6/15/12 10:34,MTH,26.4175,26.41383333,26.45569444,26.42363885
6/15/12 10:34,MTL,6.325,6.324833333,6.314444444,6.292865937
6/15/12 10:34,MTN,46.80083333,46.80283333,46.75031944,46.64624487
6/15/12 10:34,MTOR,5.165,5.165,5.171833333,5.166087551
6/15/12 10:34,MTRN,22.795,22.77383333,22.70255556,22.57615595
6/15/12 10:34,MTRX,10.625,10.62608333,10.65276389,10.63359781
6/15/12 10:34,MTSN,1.795,1.795,1.795,1.785848153
6/15/12 10:34,MTU,4.495,4.495,4.491361111,4.483508892
6/15/12 10:34,MTW,10.53916667,10.5245,10.53591667,10.52688098
6/15/12 10:34,MTX,63.31333333,63.25016667,63.32306944,63.31854993
6/15/12 10:34,MTZ,16.465,16.46016667,16.47044444,16.48416553
6/15/12 10:34,MU,5.745,5.745,5.759083333,5.750519836
6/15/12 10:34,MUB,110.375,110.375,110.375,110.3749521
6/15/12 10:34,MUR,45.26208333,45.244,45.24447222,45.18745554
6/15/12 10:34,MUSA,14.04416667,14.02883333,14.06390278,14.0755472
6/15/12 10:34,MUX,2.905,2.905,2.902861111,2.897175103
6/15/12 10:34,MVC,12.65166667,12.65433333,12.65141667,12.64393297
6/15/12 10:34,MVG,8.595,8.594166667,8.632986111,8.582783858
6/15/12 10:34,MVIS,2.305,2.305,2.308666667,2.315259918
6/15/12 10:34,MVV,60.16333333,60.15041667,60.16297222,60.05900137
6/15/12 10:34,MW,28.435,28.42533333,28.45280556,28.3820041
6/15/12 10:34,MWA,3.275,3.275,3.274333333,3.264192886
6/15/12 10:34,MWE,49.555,49.54741667,49.55820833,49.59238714
6/15/12 10:34,MWIV,97.79,97.78708333,97.73706944,97.67864569
6/15/12 10:34,MWJ,32.6775,32.66241667,32.68686111,32.61372777
6/15/12 10:34,MWN,24.95,24.96258333,24.93794444,25.00242818
6/15/12 10:34,MWV,28.04125,28.02758333,28.03023611,27.98095759
6/15/12 10:34,MWW,8.478333333,8.461583333,8.469041667,8.441429549
6/15/12 10:34,MX,9.285,9.287666667,9.307805556,9.280882353
6/15/12 10:34,MXIM,25.895,25.89433333,25.92213889,25.91893981
6/15/12 10:34,MXL,4.745,4.745,4.745,4.744603283
6/15/12 10:34,MXWL,6.682916667,6.686083333,6.68125,6.664883721
6/15/12 10:34,MY,1.42,1.42,1.418569444,1.400711354
6/15/12 10:34,MYE,16.59958333,16.60183333,16.61559722,16.58511628
6/15/12 10:34,MYGN,23.75416667,23.73408333,23.77331944,23.7426539
6/15/12 10:34,MYL,21.225,21.225,21.22497222,21.20764022
6/15/12 10:34,MYRG,16.34,16.33466667,16.35923611,16.33136115
6/15/12 10:34,MYRX,2.375,2.375,2.367888889,2.363577291
6/15/12 10:34,MZZ,33.16833333,33.17525,33.16854167,33.22713406
6/15/12 10:34,N,48.82,48.813,48.78077778,48.70084815
6/15/12 10:34,NABI,1.615,1.6155,1.616097222,1.625690834
6/15/12 10:34,NAFC,20.26708333,20.2725,20.27408333,20.19844049
6/15/12 10:34,NAK,2.372083333,2.374416667,2.380916667,2.368597811
6/15/12 10:34,NANO,15.74083333,15.7435,15.74293056,15.72404241
6/15/12 10:34,NAT,12.8,12.79708333,12.81351389,12.8020041
6/15/12 10:34,NATI,26.035,26.035,26.04156944,26.00281806
6/15/12 10:34,NAV,29.95708333,29.969,29.931875,30.00528044
6/15/12 10:34,NAVB,3.155,3.155,3.156847222,3.155909713
6/15/12 10:34,NAVG,48.60125,48.60025,48.60356944,48.57412449
6/15/12 10:34,NBG,1.825,1.823416667,1.840277778,1.848214774
6/15/12 10:34,NBIX,7.295,7.295,7.303861111,7.304514364
6/15/12 10:34,NBL,83.08583333,83.10541667,83.06491667,83.00642955
6/15/12 10:34,NBR,12.865,12.86083333,12.86193056,12.84619015
6/15/12 10:34,NBTB,20.61333333,20.59691667,20.61983333,20.61902189
6/15/12 10:34,NCI,11.21625,11.21458333,11.21490278,11.19564295
6/15/12 10:34,NCMI,13.445,13.445,13.44813889,13.4479275
6/15/12 10:34,NCQ,2.01,2.01,2.010402778,2.01751026
6/15/12 10:34,NCR,20.865,20.86241667,20.85769444,20.82847469
6/15/12 10:34,NCS,9.79,9.79,9.791055556,9.789528044
6/15/12 10:34,NCT,6.455,6.455,6.451277778,6.429911081
6/15/12 10:34,NCTY,5.89,5.87325,5.888430556,5.864753762
6/15/12 10:34,NDAQ,21.365,21.36858333,21.36109722,21.33660055
6/15/12 10:34,NDRO,16.005,16.005,15.99744444,15.99620383
6/15/12 10:34,NDSN,51.99083333,51.99025,51.96155556,51.88347469
6/15/12 10:34,NDZ,9.275,9.275,9.274958333,9.270533516
6/15/12 10:34,NE,31.3775,31.38608333,31.35613889,31.31448016
6/15/12 10:34,NED,1.135,1.135,1.138041667,1.140588235
6/15/12 10:34,NEE,67.69541667,67.69316667,67.68225,67.67439124
6/15/12 10:34,NEM,50.67583333,50.66708333,50.72545833,50.62017784
6/15/12 10:34,NEOG,42.485,42.5025,42.55323611,42.54941176
6/15/12 10:34,NEON,6.045,6.046333333,6.04325,6.054534884
6/15/12 10:34,NEU,202.9191667,202.888,202.7228889,202.307606
6/15/12 10:34,NEWN,0.7076,0.7076,0.706266111,0.711681806
6/15/12 10:34,NEWP,12.045,12.045,12.04897222,12.0354446
6/15/12 10:34,NFG,44.55333333,44.54625,44.52413889,44.43356361
6/15/12 10:34,NFLX,65.04416667,65.12158333,64.99133333,64.92354993
6/15/12 10:34,NFP,12.8,12.80066667,12.79844444,12.77263338
6/15/12 10:34,NFX,27.07666667,27.08533333,27.077625,27.01266074
6/15/12 10:34,NG,6.045,6.044833333,6.045972222,6.02498632
6/15/12 10:34,NGD,9.945,9.9425,9.942722222,9.922961696
6/15/12 10:34,NGG,51.33791667,51.33066667,51.30404167,51.24963748
6/15/12 10:34,NGLS,35.84583333,35.84741667,35.84743056,35.80201094
6/15/12 10:34,NGPC,7.005416667,6.993083333,6.978666667,6.956060192
6/15/12 10:34,NGS,13.93166667,13.93033333,13.94608333,13.94335841
6/15/12 10:34,NHI,50.4775,50.4715,50.48902778,50.48025992
6/15/12 10:34,NI,25.345,25.35633333,25.35538889,25.34897401
6/15/12 10:34,NIB,30.66125,30.65725,30.69569444,30.69363201
6/15/12 10:34,NICE,36.94916667,36.9445,36.9595,36.91212038
6/15/12 10:34,NIHD,11.075,11.075,11.07905556,11.07159371
6/15/12 10:34,NILE,31.49583333,31.37666667,31.37909722,31.37915869
6/15/12 10:34,NJR,44.095,44.08216667,44.05330556,43.98833105
6/15/12 10:34,NKA,10.55,10.54233333,10.50370833,10.47159371
6/15/12 10:34,NKE,100.8033333,100.8191667,100.8673194,100.8834268
6/15/12 10:34,NKTR,8.01,8.006,8.042083333,8.064466484
6/15/12 10:34,NKY,13.165,13.165,13.16536111,13.15567031
6/15/12 10:34,NLR,13.515,13.51216667,13.49916667,13.48587551
6/15/12 10:34,NLSN,26.80166667,26.81125,26.86269444,26.80238714
6/15/12 10:34,NLST,2.455,2.452416667,2.458125,2.46123119
6/15/12 10:34,NLY,16.795,16.795,16.80191667,16.80348153
6/15/12 10:34,NM,3.335,3.333166667,3.334625,3.333960328
6/15/12 10:34,NMFC,13.79,13.7945,13.81877778,13.81865253
6/15/12 10:34,NMM,13.38916667,13.41625,13.43643056,13.44218194
6/15/12 10:34,NMR,3.475,3.469166667,3.463722222,3.459295486
6/15/12 10:34,NNBR,9.548333333,9.549583333,9.542444444,9.488878249
6/15/12 10:34,NNI,21.78,21.78,21.79565278,21.7773803
6/15/12 10:34,NNN,27.355,27.3505,27.36386111,27.35823529
6/15/12 10:34,NOA,2.835,2.834166667,2.840861111,2.826367989
6/15/12 10:34,NOAH,5.08,5.080166667,5.075833333,5.061983584
6/15/12 10:34,NOC,60.91916667,60.91608333,60.91931944,60.89463064
6/15/12 10:34,NOG,17.30083333,17.29483333,17.29263889,17.26925445
6/15/12 10:34,NOK,2.475,2.475,2.479166667,2.481155951
6/15/12 10:34,NOR,7.975,7.976333333,8.007277778,8.001949384
6/15/12 10:34,NOV,67.20166667,67.18,67.08061111,66.89084815
6/15/12 10:34,NP,25.225,25.22333333,25.19648611,25.12575239
6/15/12 10:34,NPBC,8.805,8.805,8.805138889,8.807920657
